id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16680,15586959.0,Chikwendu,615.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,11199.04
16681,15698732.0,Dyer,712.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,94949.84
16682,15657535.0,Hsia,677.0,Germany,Female,31.0,8.0,107141.27,1.0,1.0,1.0,86627.33
16683,15642544.0,Aksenov,562.0,France,Male,28.0,6.0,86656.13,1.0,1.0,0.0,52327.57
16684,15612092.0,Chibueze,726.0,Spain,Male,42.0,10.0,0.0,1.0,1.0,0.0,119882.7
16685,15679909.0,Chiekwugo,775.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,60906.12
16686,15672432.0,T'ien,663.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,159742.33
16687,15737506.0,Chukwumaobim,757.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,157891.86
16688,15771750.0,Chidiegwu,559.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,180736.24
16689,15642709.0,Eluemuno,696.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,61961.57
16690,15645095.0,Harker,663.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,62389.35
16691,15810227.0,Clements,686.0,Spain,Female,46.0,1.0,143656.55,1.0,1.0,0.0,169952.82
16692,15601271.0,Hsing,684.0,France,Female,28.0,2.0,0.0,2.0,0.0,0.0,82967.97
16693,15711446.0,Teng,621.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,117622.8
16694,15773890.0,Nkemdilim,653.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,173851.11
16695,15800620.0,Chinwendu,528.0,France,Male,38.0,7.0,139532.34,1.0,1.0,1.0,163798.41
16696,15753837.0,Tuan,711.0,Spain,Male,46.0,6.0,89276.84,1.0,1.0,0.0,91573.19
16697,15607988.0,Tikhonov,603.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,141706.43
16698,15750549.0,Maclean,710.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,141400.51
16699,15776985.0,Kao,697.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,110916.15
16700,15780654.0,Hs?,559.0,Spain,Male,43.0,10.0,121411.9,1.0,1.0,1.0,107787.42
16701,15727499.0,Macleod,714.0,Germany,Male,40.0,8.0,94263.83,2.0,1.0,1.0,103713.93
16702,15626491.0,Chiedozie,680.0,Germany,Female,47.0,6.0,111167.7,1.0,1.0,0.0,88391.29
16703,15725429.0,Nnanna,576.0,Germany,Male,59.0,8.0,139875.2,1.0,1.0,0.0,50774.81
16704,15791944.0,Chiganu,756.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,172933.45
16705,15724334.0,Lucciano,691.0,France,Male,41.0,7.0,98556.89,1.0,1.0,1.0,24207.86
16706,15593636.0,Chiazagomekpere,667.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,79691.4
16707,15641043.0,Teng,755.0,France,Female,41.0,10.0,109786.82,2.0,1.0,1.0,75562.47
16708,15622473.0,Ch'ang,588.0,Spain,Female,52.0,1.0,122351.29,1.0,1.0,0.0,161653.5
16709,15605067.0,O'Donnell,659.0,France,Female,51.0,7.0,0.0,2.0,1.0,1.0,177028.0
16710,15703394.0,Baresi,718.0,France,Male,31.0,9.0,127545.95,1.0,0.0,1.0,138399.67
16711,15570087.0,Goliwe,714.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,162719.69
16712,15756475.0,Mazzanti,705.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,1140.02
16713,15596074.0,Hsia,638.0,Spain,Male,39.0,3.0,155519.59,1.0,1.0,0.0,138380.12
16714,15785819.0,Hsu,552.0,Germany,Female,31.0,6.0,130935.56,1.0,1.0,0.0,189558.44
16715,15648881.0,Iadanza,663.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,167984.72
16716,15636860.0,Fanucci,577.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,162087.82
16717,15651001.0,Tisdall,605.0,France,Female,34.0,4.0,126442.41,1.0,0.0,1.0,146785.44
16718,15681220.0,Chidiegwu,576.0,Germany,Female,40.0,3.0,93920.47,2.0,1.0,1.0,123866.43
16719,15803801.0,Iweobiegbunam,597.0,France,Female,43.0,2.0,0.0,2.0,0.0,1.0,173843.21
16720,15709232.0,Lettiere,678.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,94450.97
16721,15592707.0,Chikwendu,590.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,121151.46
16722,15596647.0,Udegbulam,714.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,118974.77
16723,15797329.0,Chukwukere,523.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,148087.88
16724,15763063.0,Chiedozie,775.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,137763.93
16725,15795511.0,Lucciano,705.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,143980.28
16726,15627697.0,Kenechukwu,678.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,156424.4
16727,15651272.0,Yobanna,687.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,180318.6
16728,15656319.0,Kolesnikov,719.0,France,Female,33.0,9.0,120599.38,2.0,1.0,0.0,79792.3
16729,15783883.0,Bergamaschi,798.0,Germany,Male,42.0,9.0,140956.99,2.0,1.0,1.0,86701.4
16730,15775042.0,Logue,667.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,57764.65
16731,15650018.0,Hsiung,748.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,1.0,165038.27
16732,15744368.0,Onochie,694.0,France,Male,23.0,5.0,100954.88,1.0,1.0,0.0,146636.44
16733,15802378.0,Chidubem,641.0,Spain,Male,60.0,2.0,175739.26,1.0,1.0,1.0,1408.68
16734,15765643.0,Eluemuno,627.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,71830.1
16735,15795874.0,Mazzanti,676.0,France,Female,37.0,3.0,99811.44,1.0,1.0,1.0,124489.88
16736,15783026.0,Olisaemeka,497.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,152723.23
16737,15788494.0,P'eng,684.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,145562.4
16738,15795488.0,Cawker,718.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,123977.86
16739,15708505.0,Chukwujekwu,595.0,Spain,Male,35.0,5.0,0.0,2.0,0.0,1.0,176780.71
16740,15589975.0,Chikelu,645.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,121151.1
16741,15583580.0,Piazza,635.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,183566.85
16742,15651336.0,Ch'ien,738.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,178373.43
16743,15737792.0,Nnonso,749.0,Germany,Male,44.0,3.0,125584.17,2.0,0.0,0.0,98894.64
16744,15737194.0,P'an,739.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,126517.97
16745,15592387.0,Onyemachukwu,753.0,Germany,Female,36.0,9.0,122550.05,1.0,1.0,0.0,173498.45
16746,15666032.0,Macdonald,526.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,158054.49
16747,15798824.0,Y?,678.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,74425.41
16748,15658852.0,T'ao,738.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,84760.32
16749,15584536.0,McClinton,613.0,France,Female,40.0,7.0,0.0,1.0,0.0,1.0,172576.43
16750,15788126.0,Martin,652.0,Germany,Male,40.0,1.0,100375.39,1.0,1.0,0.0,140889.15
16751,15668893.0,Smith,543.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,129912.74
16752,15591512.0,T'ang,621.0,France,Male,35.0,3.0,151925.95,1.0,1.0,1.0,146752.67
16753,15806926.0,Pisani,684.0,France,Female,32.0,1.0,0.0,2.0,0.0,0.0,173579.63
16754,15704771.0,T'ien,816.0,France,Female,40.0,8.0,153895.22,1.0,1.0,0.0,171045.31
16755,15776596.0,Chia,681.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,93524.19
16756,15791501.0,McLean,673.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,141872.05
16757,15755867.0,Ch'in,528.0,Germany,Male,45.0,9.0,121172.97,1.0,1.0,0.0,113483.96
16758,15686936.0,Maclean,524.0,France,Male,49.0,3.0,0.0,1.0,1.0,1.0,119333.95
16759,15689671.0,Kumm,702.0,Germany,Female,37.0,4.0,83600.24,2.0,1.0,1.0,24400.37
16760,15635703.0,T'ien,648.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,143393.24
16761,15717185.0,Nnamdi,679.0,France,Male,48.0,9.0,0.0,1.0,1.0,1.0,143317.43
16762,15703437.0,De Luca,684.0,Spain,Male,52.0,1.0,0.0,1.0,1.0,1.0,146875.86
16763,15656822.0,Ku,581.0,France,Female,28.0,3.0,152323.66,1.0,1.0,0.0,177772.03
16764,15721935.0,Chu,596.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,121485.1
16765,15802486.0,Ch'en,635.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,17978.68
16766,15607986.0,Manna,665.0,Spain,Female,50.0,6.0,0.0,1.0,1.0,0.0,51672.08
16767,15711889.0,Chigozie,556.0,France,Male,67.0,7.0,0.0,2.0,1.0,1.0,161579.85
16768,15631681.0,Trevisano,652.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,88890.05
16769,15679075.0,Folliero,584.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,176968.58
16770,15661903.0,Kao,573.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,57600.66
16771,15705739.0,Ozerova,524.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,141446.01
16772,15782530.0,H?,584.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,125553.85
16773,15781465.0,Hs?eh,637.0,Spain,Female,56.0,2.0,0.0,1.0,0.0,1.0,134600.94
16774,15728505.0,Calabresi,758.0,Spain,Male,57.0,5.0,0.0,2.0,1.0,1.0,182740.05
16775,15733261.0,Nwora,663.0,Spain,Male,31.0,4.0,101438.0,1.0,1.0,1.0,163798.41
16776,15794356.0,Yeh,602.0,Spain,Male,40.0,0.0,0.0,2.0,0.0,1.0,139947.17
16777,15799600.0,Chiemezie,565.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,0.0,97938.59
16778,15624596.0,Yermolayeva,523.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,121681.19
16779,15643487.0,Nwagugheuzo,713.0,Germany,Female,45.0,7.0,116520.26,1.0,1.0,0.0,131736.43
16780,15573628.0,Fanucci,721.0,Germany,Male,34.0,2.0,123681.32,2.0,0.0,1.0,121151.46
16781,15761708.0,Ts'ai,577.0,Germany,Male,32.0,5.0,118520.41,1.0,0.0,0.0,146895.36
16782,15647570.0,Hsiao,705.0,France,Male,38.0,6.0,142703.4,1.0,1.0,0.0,82565.01
16783,15759067.0,Hsing,730.0,France,Female,28.0,2.0,0.0,1.0,1.0,0.0,90906.75
16784,15646942.0,Fiorentino,659.0,France,Female,26.0,4.0,95488.82,1.0,1.0,0.0,59981.62
16785,15797751.0,Chukwuemeka,639.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,95957.09
16786,15642098.0,Lucchese,584.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,0.0,158840.99
16787,15649239.0,Ugochukwu,619.0,France,Female,48.0,6.0,0.0,2.0,1.0,0.0,125307.87
16788,15671934.0,Nkemdilim,704.0,Spain,Female,27.0,8.0,126495.57,1.0,1.0,1.0,177614.24
16789,15777907.0,Hsing,741.0,France,Male,43.0,2.0,0.0,2.0,0.0,0.0,65816.35
16790,15658935.0,Hsieh,641.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,141023.01
16791,15777907.0,Eluemuno,708.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,172939.3
16792,15660101.0,Y?,850.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,159800.16
16793,15684868.0,Yevseyev,588.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,106761.47
16794,15802368.0,Tretiakov,774.0,Germany,Male,40.0,7.0,123971.51,1.0,1.0,1.0,77519.62
16795,15622493.0,Yobachukwu,748.0,France,Male,58.0,7.0,123815.86,1.0,0.0,1.0,177841.81
16796,15756056.0,Mancini,596.0,Germany,Female,47.0,9.0,106683.52,1.0,1.0,1.0,159800.16
16797,15801188.0,Hao,655.0,France,Female,33.0,5.0,127120.62,1.0,1.0,0.0,141706.43
16798,15607986.0,Chiawuotu,653.0,Germany,Male,48.0,5.0,118098.62,1.0,1.0,1.0,180598.86
16799,15587562.0,Hsiung,594.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,96881.32
16800,15655436.0,Shao,579.0,Germany,Male,39.0,1.0,143672.9,1.0,0.0,1.0,16161.82
16801,15641298.0,Ozerova,633.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,0.0,149535.81
16802,15806360.0,Biryukov,762.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,57553.98
16803,15791373.0,Dike,679.0,Germany,Male,26.0,2.0,131945.94,1.0,1.0,1.0,64350.8
16804,15720509.0,Chiabuotu,775.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,135925.72
16805,15648069.0,White,645.0,Spain,Female,39.0,2.0,113882.31,1.0,1.0,1.0,169920.92
16806,15660608.0,Tsai,586.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,1.0,170819.01
16807,15651052.0,T'ien,577.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,1843.24
16808,15649738.0,Johnson,642.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,55829.25
16809,15803801.0,T'ang,741.0,Spain,Female,26.0,6.0,0.0,1.0,1.0,0.0,74850.84
16810,15722350.0,Uspensky,553.0,Germany,Male,34.0,2.0,125167.02,2.0,1.0,1.0,79919.13
16811,15654901.0,Chialuka,537.0,Germany,Male,42.0,8.0,109528.16,2.0,0.0,0.0,71179.31
16812,15574119.0,Ch'in,850.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,182055.36
16813,15648858.0,Chukwueloka,619.0,Spain,Male,34.0,1.0,0.0,1.0,1.0,0.0,107876.2
16814,15653849.0,Ugochukwutubelum,645.0,Germany,Female,56.0,1.0,137815.57,1.0,1.0,0.0,136620.64
16815,15682355.0,Onwuamaeze,625.0,France,Male,33.0,0.0,98382.72,1.0,1.0,1.0,86776.39
16816,15798895.0,Manna,562.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,126511.94
16817,15660679.0,Pirozzi,667.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,56784.11
16818,15809279.0,Shih,727.0,France,Male,31.0,7.0,144428.87,1.0,1.0,0.0,189307.7
16819,15642570.0,Folliero,743.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,163427.18
16820,15590820.0,Chizuoke,684.0,Spain,Male,24.0,5.0,0.0,1.0,1.0,0.0,56583.88
16821,15791958.0,Young,573.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,189428.75
16822,15665521.0,Chukwubuikem,714.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,126726.33
16823,15588517.0,Okwudilichukwu,609.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,151349.35
16824,15725762.0,Chinwendu,758.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,72990.62
16825,15743690.0,Bibi,648.0,France,Male,31.0,5.0,139887.01,1.0,1.0,0.0,85547.33
16826,15809820.0,Chineze,693.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,156598.26
16827,15596978.0,Lai,645.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,178822.31
16828,15641835.0,Chigozie,599.0,France,Male,67.0,2.0,0.0,1.0,1.0,1.0,83053.96
16829,15604544.0,Hsiung,646.0,Germany,Female,54.0,8.0,137784.65,1.0,1.0,0.0,90876.95
16830,15598097.0,Koehler,683.0,France,Female,39.0,7.0,137811.75,1.0,0.0,1.0,94811.85
16831,15734008.0,Chukwukere,782.0,France,Female,27.0,1.0,153610.61,1.0,0.0,1.0,54290.62
16832,15798975.0,Macleod,667.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,126469.09
16833,15637235.0,Lo,713.0,Spain,Female,29.0,3.0,0.0,2.0,0.0,1.0,149575.62
16834,15813444.0,Chizoba,850.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,92873.5
16835,15808849.0,Chidiegwu,554.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,70810.8
16836,15766066.0,Tien,652.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,124571.09
16837,15798521.0,O'Connor,705.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,179435.21
16838,15607065.0,Hsing,589.0,France,Male,27.0,10.0,0.0,1.0,1.0,1.0,86935.07
16839,15740356.0,Chiekwugo,539.0,Germany,Male,49.0,5.0,91549.74,2.0,1.0,0.0,162501.83
16840,15773972.0,Nwokezuike,648.0,France,Male,29.0,2.0,126872.6,1.0,1.0,0.0,175072.47
16841,15665678.0,Hsueh,612.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,1.0,197148.24
16842,15569571.0,Lo Duca,573.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,162858.29
16843,15579526.0,Chukwubuikem,719.0,Germany,Female,37.0,4.0,87739.08,2.0,1.0,0.0,48990.5
16844,15742879.0,Ts'ui,670.0,France,Male,54.0,1.0,0.0,1.0,1.0,1.0,65868.28
16845,15657830.0,Okechukwu,678.0,France,Female,64.0,6.0,0.0,2.0,1.0,1.0,141946.92
16846,15777784.0,Chibuzo,742.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,90876.95
16847,15662434.0,Nkemdilim,721.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,38773.74
16848,15752312.0,Nkemjika,493.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,158027.57
16849,15686916.0,Chiang,743.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,81299.17
16850,15692430.0,Onyemauchechukwu,550.0,France,Male,51.0,6.0,63562.02,1.0,0.0,0.0,51722.61
16851,15707042.0,Ojiofor,564.0,Spain,Female,43.0,4.0,0.0,1.0,0.0,0.0,140579.17
16852,15690695.0,Whitehead,581.0,Spain,Male,29.0,6.0,133964.3,2.0,0.0,1.0,172033.57
16853,15793049.0,Nwachinemelu,645.0,Germany,Male,51.0,1.0,131766.72,1.0,1.0,0.0,181419.29
16854,15703588.0,Gilleland,647.0,France,Female,45.0,10.0,0.0,2.0,1.0,0.0,57553.98
16855,15768474.0,Ch'iu,638.0,Germany,Male,43.0,2.0,110153.33,2.0,1.0,0.0,70954.41
16856,15794493.0,Lo,671.0,France,Male,58.0,5.0,0.0,2.0,1.0,1.0,141359.11
16857,15642870.0,Chinwemma,719.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,64446.74
16858,15790282.0,Nwokezuike,718.0,Spain,Female,35.0,2.0,165438.26,1.0,1.0,1.0,132973.17
16859,15578928.0,Tung,711.0,Germany,Male,39.0,7.0,135422.37,2.0,0.0,0.0,73329.08
16860,15737647.0,T'ien,684.0,France,Female,35.0,3.0,123544.0,2.0,1.0,0.0,72929.96
16861,15713505.0,Chikezie,683.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,116547.31
16862,15631481.0,Obiora,621.0,France,Female,25.0,0.0,0.0,2.0,0.0,1.0,74836.64
16863,15598157.0,Efremov,556.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,142417.79
16864,15732448.0,Brazenor,645.0,Germany,Female,38.0,8.0,121498.11,2.0,1.0,1.0,169921.11
16865,15654060.0,Tsao,850.0,France,Female,29.0,7.0,0.0,2.0,0.0,0.0,125553.85
16866,15658982.0,Genovese,625.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,71179.31
16867,15725024.0,Fang,669.0,France,Male,47.0,5.0,92474.05,1.0,1.0,1.0,71738.56
16868,15756472.0,Fanucci,597.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,122925.4
16869,15773972.0,Chukwubuikem,709.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,47166.55
16870,15658889.0,Okeke,749.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,160529.71
16871,15674811.0,Chiawuotu,596.0,France,Female,57.0,1.0,0.0,1.0,1.0,0.0,176952.4
16872,15725698.0,Kao,691.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,170980.86
16873,15673578.0,Yobachi,684.0,France,Female,67.0,7.0,123870.07,1.0,1.0,1.0,154598.56
16874,15642710.0,Nwachinemelu,603.0,Germany,Female,30.0,4.0,76595.08,2.0,1.0,1.0,57843.95
16875,15746203.0,Ives,684.0,France,Female,37.0,6.0,163548.07,1.0,1.0,1.0,68487.51
16876,15750867.0,Okwudilichukwu,711.0,France,Male,59.0,9.0,0.0,1.0,1.0,0.0,126012.57
16877,15814930.0,Chiemezie,581.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,181419.29
16878,15578722.0,Chiang,718.0,France,Male,61.0,9.0,0.0,2.0,1.0,1.0,86490.09
16879,15804919.0,Ts'ao,603.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,87834.24
16880,15635125.0,Pinto,439.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,173632.92
16881,15644296.0,Onuchukwu,645.0,Germany,Female,45.0,5.0,108589.47,1.0,1.0,1.0,53477.76
16882,15766044.0,De Neeve,592.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,58907.08
16883,15776733.0,Ch'ang,748.0,France,Male,31.0,4.0,84521.48,1.0,1.0,0.0,173576.71
16884,15662063.0,Trevisano,499.0,Germany,Male,19.0,1.0,150990.29,2.0,1.0,0.0,93478.96
16885,15680370.0,Hsueh,710.0,Spain,Male,38.0,8.0,0.0,1.0,0.0,1.0,159800.16
16886,15601274.0,Ch'ang,656.0,Spain,Female,24.0,2.0,0.0,2.0,1.0,1.0,94875.03
16887,15576723.0,K?,546.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,131827.15
16888,15571059.0,Ch'eng,621.0,Germany,Female,39.0,7.0,88827.53,2.0,1.0,1.0,103570.8
16889,15587266.0,Chiekwugo,719.0,France,Female,32.0,4.0,154575.76,1.0,1.0,0.0,124095.69
16890,15653065.0,Fiorentini,477.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,9984.4
16891,15658067.0,Milanesi,697.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,156660.21
16892,15756824.0,Toscani,632.0,France,Male,62.0,5.0,90217.07,1.0,1.0,1.0,67740.08
16893,15704844.0,Udinesi,627.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,110887.14
16894,15589544.0,Nnamutaezinwa,743.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,158973.77
16895,15593959.0,Chukwuemeka,721.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,125939.22
16896,15618446.0,Tien,699.0,Germany,Male,31.0,4.0,134714.7,1.0,1.0,0.0,53353.36
16897,15791877.0,Cremonesi,749.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,162501.83
16898,15791114.0,Ch'en,667.0,Germany,Male,30.0,7.0,102772.67,2.0,1.0,0.0,169894.4
16899,15659094.0,Hsu,667.0,Germany,Male,42.0,1.0,133871.05,1.0,1.0,1.0,66799.28
16900,15783022.0,Milani,629.0,France,Female,40.0,9.0,79858.13,1.0,0.0,0.0,88659.07
16901,15569682.0,Milano,687.0,Germany,Female,40.0,5.0,143680.47,1.0,0.0,0.0,182354.46
16902,15777893.0,Ugochukwu,705.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,126565.84
16903,15592846.0,Chiu,589.0,Spain,Male,30.0,4.0,102585.88,1.0,1.0,0.0,187900.12
16904,15766186.0,Lucciano,704.0,France,Female,31.0,7.0,126573.88,1.0,1.0,0.0,156660.21
16905,15644555.0,Yobachi,600.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,134794.02
16906,15778025.0,Fanucci,648.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,129936.53
16907,15641848.0,Cremonesi,577.0,France,Female,51.0,9.0,0.0,1.0,0.0,0.0,80190.36
16908,15689168.0,Smith,704.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,153080.8
16909,15650670.0,Ch'ien,597.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,164038.07
16910,15589210.0,Yevseyev,560.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,93777.81
16911,15781409.0,Baresi,619.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,142331.85
16912,15645059.0,Chiwetelu,731.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,85423.38
16913,15734008.0,Rizzo,675.0,Spain,Female,28.0,1.0,0.0,1.0,1.0,0.0,54702.66
16914,15749167.0,Ruggiero,547.0,France,Female,45.0,3.0,51949.95,2.0,1.0,1.0,92888.52
16915,15594720.0,Chukwuemeka,756.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,171378.77
16916,15593094.0,Onyekaozulu,679.0,France,Female,39.0,2.0,0.0,1.0,0.0,1.0,148098.95
16917,15723884.0,O'Loughlin,712.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,142839.82
16918,15806938.0,McGregor,752.0,Germany,Male,42.0,7.0,115777.23,1.0,0.0,0.0,102640.52
16919,15679738.0,Ch'iu,711.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,158974.47
16920,15783097.0,Fan,636.0,Germany,Female,53.0,4.0,88736.44,1.0,1.0,0.0,126761.2
16921,15677796.0,Iadanza,590.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,163666.85
16922,15786463.0,Cremonesi,634.0,France,Male,46.0,2.0,139799.63,2.0,1.0,1.0,111622.76
16923,15677784.0,Udinesi,558.0,Spain,Male,58.0,3.0,0.0,2.0,1.0,0.0,102750.8
16924,15794939.0,Ting,674.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,1.0,15404.64
16925,15602731.0,Onyemauchechukwu,781.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,149195.44
16926,15658969.0,Ch'iu,827.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,67944.09
16927,15609823.0,Nwachinemelu,582.0,Spain,Female,43.0,2.0,0.0,2.0,0.0,1.0,62989.82
16928,15681550.0,McIntyre,685.0,France,Female,56.0,9.0,0.0,1.0,1.0,0.0,108699.59
16929,15606901.0,Ch'en,704.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,61312.15
16930,15702741.0,Hsia,656.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,49503.5
16931,15670163.0,Chidiegwu,686.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,159718.27
16932,15742534.0,K?,641.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,156424.4
16933,15585249.0,Tretiakova,594.0,Germany,Female,59.0,6.0,121580.41,3.0,1.0,0.0,168034.9
16934,15702561.0,Yobachi,676.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,166650.32
16935,15672905.0,Houghton,586.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,122268.75
